,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
647,0.845992260917634,0.6488530375598689,0.1642050301415494,0.019879952054868588,0.19071310116086235,Adult,Baseline,None,mlp,47,0.4025454923475448
648,0.862465450525152,0.6958435207823961,0.1694185822405523,0.029166621673112347,0.2043117744610282,Adult,MCAR_15,Original (No Imputation),xgboost,47,0.4417156474215676
649,0.8407960199004975,0.6474045053868757,0.18647479914222956,0.08671157794709072,0.20364842454394694,Adult,MCAR_15,Median,logistic,47,0.3676923066735313
650,0.861028192371476,0.6927401613297482,0.1705856647183336,0.032927568604886104,0.20442233278054173,Adult,MCAR_15,Median,xgboost,47,0.4368616642522478
651,0.844776119402985,0.6680851063829787,0.18695418903422362,0.02390623240430645,0.21978993919292428,Adult,MCAR_15,Median,mlp,47,0.3876538228316433
652,0.8413488114980652,0.6516144695314396,0.1912346182120281,0.0937737662381738,0.20751796572692094,Adult,MCAR_15,KNN,logistic,47,0.3647625422133975
653,0.8630182421227197,0.6983199415631848,0.17672840531681128,0.045328820608384834,0.20619126589275844,Adult,MCAR_15,KNN,xgboost,47,0.43322733358796783
654,0.8443338861249309,0.6451612903225806,0.16637455894301262,0.026573450306290436,0.19082365948037588,Adult,MCAR_15,KNN,mlp,47,0.3955994519080617
655,0.8416804864566059,0.6522583778533269,0.19106998205792866,0.09429980516505432,0.2074074074074074,Adult,MCAR_15,MICE,logistic,47,0.3656534047664339
656,0.861249309010503,0.6950182260024301,0.17052714712199266,0.039766074654333794,0.2070757324488668,Adult,MCAR_15,MICE,xgboost,47,0.43922750531944116
657,0.844776119402985,0.6440162271805274,0.16643307653935357,0.028230241530541877,0.18817025981205085,Adult,MCAR_15,MICE,mlp,47,0.39436661237149706
658,0.8606965174129353,0.6911764705882353,0.17428812180349013,0.03962106685630806,0.20320619126589276,Adult,MCAR_35,Original (No Imputation),xgboost,47,0.4297442878830001
659,0.8405749032614704,0.6488066244520214,0.19210168717978102,0.09543055746242524,0.2060807075732449,Adult,MCAR_35,Median,logistic,47,0.3606540936823499
660,0.861028192371476,0.6933398389851183,0.17791743189322048,0.06615903653116662,0.20530679933665008,Adult,MCAR_35,Median,xgboost,47,0.4264636911452876
661,0.844555002763958,0.6528395061728395,0.17536371512259824,0.01753977301651699,0.19988944168048645,Adult,MCAR_35,Median,mlp,47,0.3897939334889421
662,0.8378109452736319,0.6459087617668356,0.19418343958673276,0.09166961053065148,0.210171365395246,Adult,MCAR_35,KNN,logistic,47,0.3546336023867365
663,0.8615809839690437,0.6968523002421307,0.1825199295084622,0.054876195735845124,0.20873410724156993,Adult,MCAR_35,KNN,xgboost,47,0.42307240597943746
664,0.8430071862907684,0.6568390526824552,0.189851696683349,0.05429616454374231,0.2096185737976783,Adult,MCAR_35,KNN,mlp,47,0.37206150765743173
665,0.8388059701492537,0.6457725947521866,0.19525171820629822,0.1007696211748409,0.20718629076838033,Adult,MCAR_35,MICE,logistic,47,0.3528950174427393
666,0.8626865671641791,0.6985436893203884,0.17536011318721742,0.041041834749730444,0.2076285240464345,Adult,MCAR_35,MICE,xgboost,47,0.43550351953956223
667,0.8446655610834716,0.6801730025039836,0.21078254318138673,0.05959820498857682,0.23781094527363184,Adult,MCAR_35,MICE,mlp,47,0.36399918773190354
668,0.860033167495854,0.6939071566731141,0.17699184532912657,0.03893767904220802,0.20939745715865118,Adult,MAR,Original (No Imputation),xgboost,47,0.42841938867942425
669,0.8367053620784964,0.6400194979283451,0.19261022504116457,0.1061873593308661,0.20574903261470426,Adult,MAR,Median,logistic,47,0.35110416036659825
670,0.8633499170812604,0.6998542982030111,0.17803817985006418,0.045552502850020216,0.2074074074074074,Adult,MAR,Median,xgboost,47,0.4327970284279149
671,0.8453289110005527,0.673512252042007,0.2055324175846707,0.07773189292253957,0.22587064676616916,Adult,MAR,Median,mlp,47,0.365213625665001
672,0.835599778883361,0.641254523522316,0.19701882770413637,0.1007696211748409,0.21039248203427308,Adult,MAR,KNN,logistic,47,0.3457262819661115
673,0.8597014925373134,0.6929591096056134,0.18351506113260144,0.06848687448032442,0.20906578220011054,Adult,MAR,KNN,xgboost,47,0.4176865179067112
674,0.8416804864566059,0.6398390342052314,0.17520999560342226,0.050033860863475166,0.19170812603648424,Adult,MAR,KNN,mlp,47,0.377024040800098
675,0.8360420121614152,0.6404848484848484,0.19573099726951132,0.1034784902528535,0.20818131564400222,Adult,MAR,MICE,logistic,47,0.3468883525805815
676,0.861249309010503,0.6938277628689924,0.17290520027481102,0.025181992499702988,0.20530679933665008,Adult,MAR,MICE,xgboost,47,0.4344699624567759
677,0.8436705362078496,0.6457915831663327,0.17483683509796766,0.04514216163433049,0.19347705914870095,Adult,MAR,MICE,mlp,47,0.3835363305193812
678,0.8631288004422333,0.6993686255463817,0.17803817985006418,0.04502646392313969,0.2074074074074074,Adult,Group,Original (No Imputation),xgboost,47,0.43231135577128543
679,0.8402432283029297,0.6455727250429237,0.18782846187273822,0.10776547611150789,0.20287451630735212,Adult,Group,Median,logistic,47,0.3638300322338164
680,0.8606965174129353,0.6934306569343066,0.17672109061726868,0.050970241006045525,0.20652294085129905,Adult,Group,Median,xgboost,47,0.4283490210084036
681,0.845992260917634,0.6710743801652893,0.20532018046915376,0.07307621702422396,0.220342730790492,Adult,Group,Median,mlp,47,0.3630941094615587
682,0.8364842454394693,0.6421485603677716,0.1915346317220565,0.09971754332107963,0.20906578220011054,Adult,Group,KNN,logistic,47,0.3548466127846868
683,0.862465450525152,0.6964372864812104,0.17925646522464384,0.05893949935286413,0.20519624101713654,Adult,Group,KNN,xgboost,47,0.4275525886442446
684,0.841901603095633,0.6368715083798883,0.16945504490948446,0.06477529190532538,0.1875069098949696,Adult,Group,KNN,mlp,47,0.3826889410156616
685,0.840906578220011,0.6491099731772738,0.18827116743823816,0.08798733804248726,0.20552791597567718,Adult,Group,MICE,logistic,47,0.36670322201991656
686,0.8611387506909896,0.6948493683187561,0.1847260318076385,0.07781056736614922,0.20718629076838033,Adult,Group,MICE,xgboost,47,0.41776032060729834
687,0.8443338861249309,0.6763218390804597,0.20871542017352018,0.0751680316425527,0.23305693753454948,Adult,Group,MICE,mlp,47,0.36324870882017946
688,0.6685606060606061,0.6203904555314533,0.2883986928104575,0.29941956577642265,0.4024621212121212,COMPAS,Baseline,None,logistic,47,0.1877924163157671
689,0.6496212121212122,0.605543710021322,0.21323529411764708,0.17475478490871016,0.41761363636363635,COMPAS,Baseline,None,xgboost,47,0.2856907688448514
690,0.6666666666666666,0.6317991631799164,0.30891430646332607,0.3199368134895852,0.4346590909090909,COMPAS,Baseline,None,mlp,47,0.16842770348492725
691,0.6524621212121212,0.6157068062827226,0.24346405228758172,0.2594687924763969,0.4337121212121212,COMPAS,MCAR_15,Original (No Imputation),xgboost,47,0.25051072785135
692,0.6609848484848485,0.6125541125541125,0.295479302832244,0.2904375298482789,0.4043560606060606,COMPAS,MCAR_15,Median,logistic,47,0.16933515830574652
693,0.6363636363636364,0.5897435897435898,0.22213144517066086,0.18731861430513203,0.41571969696969696,COMPAS,MCAR_15,Median,xgboost,47,0.25654642198759847
694,0.6420454545454546,0.5743243243243243,0.4076797385620915,0.43482972704896955,0.3702651515151515,COMPAS,MCAR_15,Median,mlp,47,-0.03719528351881296
695,0.6590909090909091,0.6103896103896104,0.295479302832244,0.28744351787223105,0.4043560606060606,COMPAS,MCAR_15,KNN,logistic,47,0.16717065614124438
696,0.6553030303030303,0.614406779661017,0.22648874364560645,0.20184783806619883,0.42329545454545453,COMPAS,MCAR_15,KNN,xgboost,47,0.2746736641926073
697,0.6392045454545454,0.5714285714285714,0.4132171387073348,0.4318357150729217,0.3712121212121212,COMPAS,MCAR_15,KNN,mlp,47,-0.048397136632430726
698,0.6704545454545454,0.6241900647948164,0.3025599128540305,0.299272620403365,0.40625,COMPAS,MCAR_15,MICE,logistic,47,0.17035019551377067
699,0.6477272727272727,0.6116910229645094,0.22013435003631082,0.1743139487895375,0.4365530303030303,COMPAS,MCAR_15,MICE,xgboost,47,0.2814894979100432
700,0.665719696969697,0.6108048511576626,0.3291575889615105,0.34550530840160165,0.38825757575757575,COMPAS,MCAR_15,MICE,mlp,47,0.11706846771539686
701,0.6316287878787878,0.5900948366701791,0.2821350762527234,0.2997134565225378,0.42803030303030304,COMPAS,MCAR_35,Original (No Imputation),xgboost,47,0.16689222229109407
702,0.6410984848484849,0.5866957470010905,0.3525780682643428,0.37632710040042616,0.3977272727272727,COMPAS,MCAR_35,Median,logistic,47,0.057828644604576374
703,0.6420454545454546,0.6004228329809725,0.28948801742919394,0.2934315418243268,0.4251893939393939,COMPAS,MCAR_35,Median,xgboost,47,0.16619080683718163
704,0.6335227272727273,0.5617214043035108,0.4199346405228758,0.45951654972264055,0.36553030303030304,COMPAS,MCAR_35,Median,mlp,47,-0.0681805564808029
705,0.6382575757575758,0.5918803418803419,0.37391067538126366,0.35463428970280303,0.41571969696969696,COMPAS,MCAR_35,KNN,logistic,47,0.031014328808446456
706,0.6392045454545454,0.5933831376734259,0.2636165577342048,0.23895154476323427,0.4166666666666667,COMPAS,MCAR_35,KNN,xgboost,47,0.1979583010721187
707,0.6287878787878788,0.5644444444444444,0.45016339869281047,0.477480621578928,0.3816287878787879,COMPAS,MCAR_35,KNN,mlp,47,-0.11080065359477131
708,0.6543560606060606,0.6045503791982665,0.35384894698620184,0.3697512949561001,0.4034090909090909,COMPAS,MCAR_35,MICE,logistic,47,0.07377695871896373
709,0.6363636363636364,0.5923566878980892,0.27133260711692087,0.26020351934168473,0.42140151515151514,COMPAS,MCAR_35,MICE,xgboost,47,0.18535777722270785
710,0.6316287878787878,0.5614430665163472,0.446078431372549,0.48076852430109107,0.3693181818181818,COMPAS,MCAR_35,MICE,mlp,47,-0.10767458054247625
711,0.6401515151515151,0.592274678111588,0.24391793754538854,0.23296352081113852,0.4119318181818182,COMPAS,MAR,Original (No Imputation),xgboost,47,0.22639777179350518
712,0.6515151515151515,0.5865168539325842,0.30691721132897604,0.3249880606884391,0.3721590909090909,COMPAS,MAR,Median,logistic,47,0.12614103693912015
713,0.6306818181818182,0.5851063829787234,0.25626361655773416,0.25735645273869434,0.41950757575757575,COMPAS,MAR,Median,xgboost,47,0.20071095814212214
714,0.6647727272727273,0.5864485981308412,0.26643064633260716,0.2859189596267587,0.3399621212121212,COMPAS,MAR,Median,mlp,47,0.18680262863193042
715,0.6496212121212122,0.5969498910675382,0.3221677559912854,0.30000734726865286,0.39867424242424243,COMPAS,MAR,KNN,logistic,47,0.1136982570806101
716,0.6316287878787878,0.5866099893730075,0.21786492374727673,0.1964475956063333,0.42045454545454547,COMPAS,MAR,KNN,xgboost,47,0.25981260375209236
717,0.6297348484848485,0.5469293163383546,0.409041394335512,0.4418463686124683,0.3465909090909091,COMPAS,MAR,KNN,mlp,47,-0.0666327751649134
718,0.6666666666666666,0.6131868131868132,0.3218046477850399,0.32410638845009365,0.39109848484848486,COMPAS,MAR,MICE,logistic,47,0.13047984150925335
719,0.6306818181818182,0.5851063829787234,0.24827523602033402,0.22084052753388927,0.41950757575757575,COMPAS,MAR,MICE,xgboost,47,0.21269352894822235
720,0.6571969696969697,0.581986143187067,0.31781045751633985,0.35281584071121563,0.3494318181818182,COMPAS,MAR,MICE,mlp,47,0.10527045691255721
721,0.6335227272727273,0.5981308411214953,0.27578068264342775,0.2506337019213108,0.4412878787878788,COMPAS,Group,Original (No Imputation),xgboost,47,0.18445981715635362
722,0.6278409090909091,0.5704918032786885,0.29357298474945537,0.2702141728812314,0.3958333333333333,COMPAS,Group,Median,logistic,47,0.13013232615450548
723,0.6354166666666666,0.5908607863974495,0.24582425562817717,0.20243561955842915,0.42045454545454547,COMPAS,Group,Median,xgboost,47,0.22212440295518376
724,0.6382575757575758,0.6078028747433265,0.30074437182280317,0.274585797729694,0.45170454545454547,COMPAS,Group,Median,mlp,47,0.15668631700912172
725,0.6373106060606061,0.5912486659551761,0.31154684095860574,0.28160243929319273,0.4166666666666667,COMPAS,Group,KNN,logistic,47,0.1239284045172675
726,0.6515151515151515,0.6182572614107884,0.2533587509077705,0.20754197127217955,0.4422348484848485,COMPAS,Group,KNN,xgboost,47,0.23821913504913267
727,0.6297348484848485,0.5754614549402823,0.33079157588961516,0.30044818338782564,0.4015151515151515,COMPAS,Group,KNN,mlp,47,0.07927409110585959
728,0.6496212121212122,0.605543710021322,0.2971132897603486,0.2843025605231255,0.41761363636363635,COMPAS,Group,MICE,logistic,47,0.15987377538079905
729,0.6410984848484849,0.6056191467221644,0.24872912127814095,0.22309981264464934,0.4393939393939394,COMPAS,Group,MICE,xgboost,47,0.232525464804953
730,0.6515151515151515,0.5973741794310722,0.33596586782861293,0.33352926049741005,0.39488636363636365,COMPAS,Group,MICE,mlp,47,0.09342537768815273
731,0.725,0.8135593220338984,0.12250712250712248,0.08996212121212122,0.775,German,Baseline,None,logistic,47,0.6297986382732146
732,0.695,0.784452296819788,0.05641025641025632,0.029356060606060663,0.715,German,Baseline,None,xgboost,47,0.6998369122044035
733,0.72,0.8133333333333334,0.1367521367521367,0.07765151515151514,0.8,German,Baseline,None,mlp,47,0.6082051282051283
734,0.685,0.7725631768953068,0.1715099715099715,0.18655303030303028,0.685,German,MCAR_15,Original (No Imputation),xgboost,47,0.5152982196303496
735,0.735,0.8203389830508474,0.09971509971509973,0.03409090909090906,0.775,German,MCAR_15,Median,logistic,47,0.6707663334781978
736,0.685,0.7709090909090909,0.0883190883190883,0.1429924242424243,0.675,German,MCAR_15,Median,xgboost,47,0.6384304584304584
737,0.715,0.819047619047619,0.06552706552706544,0.01799242424242431,0.875,German,MCAR_15,Median,mlp,47,0.7207570207570209
738,0.73,0.815068493150685,0.10028490028490034,0.04640151515151514,0.76,German,MCAR_15,KNN,logistic,47,0.6646411427233345
739,0.705,0.7900355871886121,0.06438746438746445,0.0625,0.705,German,MCAR_15,KNN,xgboost,47,0.6934543906074154
740,0.705,0.8150470219435737,0.07236467236467237,0.02840909090909094,0.895,German,MCAR_15,KNN,mlp,47,0.7065000133965651
741,0.735,0.8203389830508474,0.09971509971509973,0.03409090909090906,0.775,German,MCAR_15,MICE,logistic,47,0.6707663334781978
742,0.705,0.7900355871886121,0.06438746438746445,0.0625,0.705,German,MCAR_15,MICE,xgboost,47,0.6934543906074154
743,0.715,0.819047619047619,0.06552706552706544,0.01799242424242431,0.875,German,MCAR_15,MICE,mlp,47,0.7207570207570209
744,0.71,0.7943262411347518,0.049002849002849014,0.006628787878787956,0.71,German,MCAR_35,Original (No Imputation),xgboost,47,0.7208219676304783
745,0.74,0.8278145695364238,0.15156695156695155,0.009469696969697017,0.81,German,MCAR_35,Median,logistic,47,0.6004641421859965
746,0.73,0.8085106382978723,0.049002849002849014,0.03882575757575757,0.71,German,MCAR_35,Median,xgboost,47,0.7350063647935987
747,0.75,0.8376623376623377,0.15042735042735034,0.051136363636363646,0.84,German,MCAR_35,Median,mlp,47,0.6120213120213122
748,0.745,0.8271186440677966,0.16809116809116809,0.11079545454545459,0.775,German,MCAR_35,KNN,logistic,47,0.5749818919310444
749,0.715,0.7927272727272727,0.1794871794871794,0.10795454545454541,0.675,German,MCAR_35,KNN,xgboost,47,0.5234965034965036
751,0.74,0.8278145695364238,0.15156695156695155,0.009469696969697017,0.81,German,MCAR_35,MICE,logistic,47,0.6004641421859965
752,0.71,0.7913669064748201,0.08774928774928781,0.018939393939393923,0.69,German,MCAR_35,MICE,xgboost,47,0.6597429748508884
753,0.755,0.8403908794788274,0.14301994301994303,0.051136363636363646,0.835,German,MCAR_35,MICE,mlp,47,0.6258609649489129
754,0.68,0.7647058823529411,0.0433048433048433,0.022727272727272707,0.66,German,MAR,Original (No Imputation),xgboost,47,0.6997486173956762
755,0.73,0.82,0.15954415954415957,0.05492424242424243,0.8,German,MAR,Median,logistic,47,0.5806837606837606
756,0.715,0.7942238267148014,0.03475783475783478,0.014204545454545414,0.685,German,MAR,Median,xgboost,47,0.7420870745780492
757,0.74,0.8311688311688312,0.1276353276353277,0.04071969696969702,0.84,German,MAR,Median,mlp,47,0.6397158397158397
758,0.74,0.8300653594771242,0.11282051282051286,0.030303030303030276,0.83,German,MAR,KNN,logistic,47,0.6608345902463549
759,0.71,0.7928571428571428,0.10256410256410253,0.0625,0.7,German,MAR,KNN,xgboost,47,0.639010989010989
760,0.745,0.8349514563106796,0.11225071225071226,0.01799242424242431,0.845,German,MAR,KNN,mlp,47,0.6665753879346112
761,0.705,0.8013468013468014,0.13732193732193732,0.01325757575757569,0.785,German,MAR,MICE,logistic,47,0.5953638953638953
762,0.715,0.7942238267148014,0.10313390313390314,0.05208333333333337,0.685,German,MAR,MICE,xgboost,47,0.6395229720139467
763,0.725,0.8208469055374593,0.14301994301994303,0.05303030303030298,0.835,German,MAR,MICE,mlp,47,0.6063169910075448
764,0.685,0.7741935483870968,0.07236467236467237,0.06439393939393934,0.695,German,Group,Original (No Imputation),xgboost,47,0.6656465398400881
765,0.715,0.8093645484949833,0.06096866096866094,0.03409090909090906,0.795,German,Group,Median,logistic,47,0.7179115570419918
766,0.69,0.7832167832167832,0.05584045584045583,0.03977272727272729,0.73,German,Group,Median,xgboost,47,0.6994560994560994
767,0.735,0.8284789644012945,0.11225071225071226,0.07386363636363635,0.845,German,Group,Median,mlp,47,0.6601028960252262
768,0.715,0.8067796610169492,0.07692307692307698,0.04640151515151514,0.775,German,Group,KNN,logistic,47,0.6913950456323337
769,0.715,0.8013937282229965,0.086039886039886,0.037878787878787956,0.735,German,Group,KNN,xgboost,47,0.6723338991631675
770,0.72,0.8108108108108109,0.0843304843304844,0.05681818181818177,0.78,German,Group,KNN,mlp,47,0.6843150843150843
771,0.71,0.8053691275167785,0.07635327635327627,0.05681818181818177,0.79,German,Group,MICE,logistic,47,0.6908392129868641
772,0.695,0.784452296819788,0.10199430199430193,0.09564393939393934,0.715,German,Group,MICE,xgboost,47,0.6314608438283351
773,0.735,0.8284789644012945,0.11225071225071226,0.07386363636363635,0.845,German,Group,MICE,mlp,47,0.6601028960252262
774,0.845771144278607,0.6631248490702729,0.19854645060131804,0.1416649969945903,0.2099502487562189,Adult,Baseline,None,logistic,48,0.36530517316829586
775,0.8698728579325594,0.7180838323353294,0.20057428141999384,0.13201429239297402,0.2137092316196794,Adult,Baseline,None,xgboost,48,0.41722241020533857
776,0.8516307352128247,0.6767822736030829,0.20741195350436556,0.16945835837841444,0.2111663902708679,Adult,Baseline,None,mlp,48,0.3656643433465345
777,0.869983416252073,0.7182558696693819,0.2014202014337616,0.13201429239297402,0.21359867330016583,Adult,MCAR_15,Original (No Imputation),xgboost,48,0.4161255675187395
778,0.8446655610834716,0.6575676334389471,0.19737860219125594,0.1591898751085286,0.20574903261470426,Adult,MCAR_15,Median,logistic,48,0.36149973015206316
779,0.8682144831398563,0.7138742198751801,0.1985975104873658,0.13703332665464507,0.2127142067440575,Adult,MCAR_15,Median,xgboost,48,0.4159779541441314
780,0.8434494195688226,0.6750803120697567,0.21738235885959334,0.1624423963133641,0.23394140409065783,Adult,MCAR_15,Median,mlp,48,0.3490067737803667
781,0.8458817025981205,0.6634476098503138,0.20123370729259055,0.15715621451946837,0.21006080707573244,Adult,MCAR_15,KNN,logistic,48,0.36159704891142797
782,0.8683250414593698,0.714319980810746,0.19959292715110277,0.12683830895612103,0.2130458817025981,Adult,MCAR_15,KNN,xgboost,48,0.41493059008409183
783,0.8493090105030403,0.6732198513545912,0.21051957535585394,0.18391437921592207,0.2132669983416252,Adult,MCAR_15,KNN,mlp,48,0.35744048832081027
784,0.8454394693200663,0.6619922630560928,0.20025235302369948,0.1657984371869365,0.20939745715865118,Adult,MCAR_15,MICE,logistic,48,0.3616137335205436
785,0.8685461580983969,0.7142513818793559,0.20282711055620456,0.14400253790155615,0.21216141514648978,Adult,MCAR_15,MICE,xgboost,48,0.410010716045049
786,0.8435599778883361,0.667918329030744,0.20454556868826984,0.11888065183997865,0.2232172470978441,Adult,MCAR_15,MICE,mlp,48,0.3610999759983392
787,0.8694306246545053,0.7152158186640946,0.1985183258116262,0.14619314766579838,0.21061359867330018,Adult,MCAR_35,Original (No Imputation),xgboost,48,0.41743832994665525
788,0.84212271973466,0.6523855890944499,0.1971869183567489,0.16950510919655376,0.20630182421227197,Adult,MCAR_35,Median,logistic,48,0.35660521155932656
789,0.8682144831398563,0.712632594021215,0.1991866243857328,0.13611834635677544,0.21072415699281372,Adult,MCAR_35,Median,xgboost,48,0.4138526574426158
790,0.8486456605859591,0.667637776159262,0.20807137937696224,0.22131169438322307,0.20751796572692094,Adult,MCAR_35,Median,mlp,48,0.3555307070938186
791,0.8436705362078496,0.6599326599326599,0.20183169389246758,0.16735123221799236,0.21182974018794914,Adult,MCAR_35,KNN,logistic,48,0.35718511909395856
792,0.8650082918739636,0.7044299201161947,0.2019582554460809,0.1653910372002938,0.20884466556108347,Adult,MCAR_35,KNN,xgboost,48,0.4014925369470733
793,0.8438916528468767,0.6789449749886312,0.23603846935519568,0.20003339344152815,0.23836373687119955,Adult,MCAR_35,KNN,mlp,48,0.32488727095583764
794,0.8435599778883361,0.6576336801354948,0.20026641541854545,0.17185266813597805,0.20906578220011054,Adult,MCAR_35,MICE,logistic,48,0.35723405700767663
795,0.8672194582642344,0.7096930142615422,0.1968827353634744,0.12345555332932612,0.20950801547816472,Adult,MCAR_35,MICE,xgboost,48,0.41436891121633057
796,0.8521835268103924,0.6814391231832261,0.19811570605443019,0.11876043545047754,0.21614151464897732,Adult,MCAR_35,MICE,mlp,48,0.3842655641015808
797,0.8692095080154781,0.7133511024957596,0.1957518844446141,0.14798637547585647,0.2084024322830293,Adult,MAR,Original (No Imputation),xgboost,48,0.41972327582883845
798,0.8438916528468767,0.655105031753786,0.19439235220004497,0.15879249315434452,0.20475400773908237,Adult,MAR,Median,logistic,48,0.36351650345371855
799,0.8671088999447208,0.7092404450895017,0.19386836058257156,0.12616376143725372,0.2091763405196241,Adult,MAR,Median,xgboost,48,0.4184379042156443
800,0.8462133775566612,0.6624605678233438,0.2043605812322609,0.16747144860749347,0.20773908236594804,Adult,MAR,Median,mlp,48,0.3559196959749525
801,0.8465450525152017,0.6647342995169082,0.1993923706150858,0.16567822079743544,0.20983969043670536,Adult,MAR,KNN,logistic,48,0.3656457435942795
802,0.867330016583748,0.7093023255813954,0.19541070396013782,0.13635877913577765,0.20851299060254283,Adult,MAR,KNN,xgboost,48,0.41618626964118866
803,0.8461028192371476,0.6619718309859155,0.20588886221498123,0.18140987110131573,0.2074074074074074,Adult,MAR,KNN,mlp,48,0.35313853766344366
804,0.845992260917634,0.6623030303030303,0.19845320353073254,0.1642456421558806,0.20818131564400222,Adult,MAR,MICE,logistic,48,0.36462322500693145
805,0.8686567164179104,0.7142857142857143,0.1982985171874273,0.13974153476257256,0.21182974018794914,Adult,MAR,MICE,xgboost,48,0.41683793850457335
806,0.847208402432283,0.6666666666666666,0.20895429688193182,0.18001402524544174,0.2105030403537866,Adult,MAR,MICE,mlp,48,0.3532352213437689
807,0.8702045328911,0.7162880618656355,0.19906525252545548,0.1419321445268149,0.2096185737976783,Adult,Group,Original (No Imputation),xgboost,48,0.4176901830774523
808,0.8453289110005527,0.659693505229871,0.19818233502048593,0.17029987310492217,0.2066334991708126,Adult,Group,Median,logistic,48,0.3624200026991421
809,0.8695411829740188,0.7147001934235977,0.19823339490653363,0.15109196553796833,0.20939745715865118,Adult,Group,Median,xgboost,48,0.4173501010637972
810,0.8489773355444997,0.6884124087591241,0.22264437308337087,0.15965070460161623,0.23681592039800994,Adult,Group,Median,mlp,48,0.35444584913406785
811,0.844776119402985,0.6626621816434407,0.19743853477881362,0.1372837774661057,0.21227197346600332,Adult,Group,KNN,logistic,48,0.3665043794752203
812,0.867551133222775,0.7122958693563881,0.19675617380986105,0.14619314766579838,0.2124930901050304,Adult,Group,KNN,xgboost,48,0.41716160864159657
813,0.8500829187396352,0.6713523994183228,0.17943666046247198,0.09172510518934085,0.20829187396351576,Adult,Group,KNN,mlp,48,0.40219740872461485
814,0.8464344941956883,0.663761801016703,0.1984250787410407,0.1556034194884125,0.20884466556108347,Adult,Group,MICE,logistic,48,0.3661241829051419
815,0.868767274737424,0.7116832645129949,0.1971447311722111,0.15559340145595402,0.20729684908789386,Adult,Group,MICE,xgboost,48,0.41596616775467826
816,0.8493090105030403,0.6576237126350163,0.17994809637026152,0.13474253656581853,0.19226091763405195,Adult,Group,MICE,mlp,48,0.387701568079624
817,0.665719696969697,0.6334371754932503,0.2475457431305284,0.2642625879200625,0.4412878787878788,COMPAS,Baseline,None,logistic,48,0.26211856079745766
818,0.6401515151515151,0.604989604989605,0.23406098079899385,0.21359458151910982,0.4403409090909091,COMPAS,Baseline,None,xgboost,48,0.2538981337911142
819,0.6600378787878788,0.6225026288117771,0.2726249157437707,0.2838748092739384,0.42992424242424243,COMPAS,Baseline,None,mlp,48,0.21356525519612107
820,0.6259469696969697,0.5748116254036598,0.2384102967702093,0.2535633210524358,0.4090909090909091,COMPAS,MCAR_15,Original (No Imputation),xgboost,48,0.21719618024834586
821,0.6392045454545454,0.6010471204188481,0.27486923809774855,0.28499125451229945,0.4337121212121212,COMPAS,MCAR_15,Median,logistic,48,0.1887432632722253
822,0.6392045454545454,0.5907626208378088,0.2375441992174997,0.2402404078746604,0.4109848484848485,COMPAS,MCAR_15,Median,xgboost,48,0.2344463220115593
823,0.6420454545454546,0.5900216919739696,0.2593359667719791,0.296099884633992,0.4024621212121212,COMPAS,MCAR_15,Median,mlp,48,0.2010177418160009
824,0.646780303030303,0.6134715025906736,0.2665622328748037,0.2838748092739384,0.4431818181818182,COMPAS,MCAR_15,KNN,logistic,48,0.21362815327846807
825,0.6335227272727273,0.5852090032154341,0.2167955143678053,0.23432324811134675,0.4128787878787879,COMPAS,MCAR_15,KNN,xgboost,48,0.26001573166372616
826,0.6373106060606061,0.5964172813487882,0.2695144958370833,0.30090059915894457,0.42803030303030304,COMPAS,MCAR_15,KNN,mlp,48,0.19214553759316327
827,0.65625,0.6276923076923077,0.26223174511125585,0.2857169439172341,0.45265151515151514,COMPAS,MCAR_15,MICE,logistic,48,0.2343446900254239
828,0.634469696969697,0.5962343096234309,0.20882365124134372,0.18659521417141156,0.4346590909090909,COMPAS,MCAR_15,MICE,xgboost,48,0.28299883276141535
829,0.6439393939393939,0.6058700209643606,0.27331402814440486,0.30015630233337054,0.4327651515151515,COMPAS,MCAR_15,MICE,mlp,48,0.1958989787477533
830,0.6231060606060606,0.5765957446808511,0.27142367609457785,0.28389341669457785,0.41950757575757575,COMPAS,MCAR_35,Original (No Imputation),xgboost,48,0.1694602305389843
831,0.6382575757575758,0.5944798301486199,0.2904401658388531,0.30127274757173167,0.42140151515151514,COMPAS,MCAR_35,Median,logistic,48,0.15881958139034025
832,0.6107954545454546,0.5508196721311476,0.2643555669361611,0.2924156153474005,0.3958333333333333,COMPAS,MCAR_35,Median,xgboost,48,0.15428632172690593
833,0.6410984848484849,0.583058305830583,0.30274251672886243,0.33087715380893906,0.39015151515151514,COMPAS,MCAR_35,Median,mlp,48,0.1289445307372894
834,0.6401515151515151,0.602510460251046,0.304260070266871,0.33418927468274345,0.4346590909090909,COMPAS,MCAR_35,KNN,logistic,48,0.1461203548507395
835,0.6335227272727273,0.5733186328555678,0.2797495095251903,0.28834059022738273,0.38825757575757575,COMPAS,MCAR_35,KNN,xgboost,48,0.1536943685677824
836,0.6448863636363636,0.5954692556634305,0.35061888318603396,0.3911651966804362,0.4071969696969697,COMPAS,MCAR_35,KNN,mlp,48,0.06954093088437951
